"plot","site","alt","long_garmin","lat_garmin","x_garmin","y_garmin","z_garmin","x_trimble","y_trimble","z_trimble","x_diff","y_diff","date","inclin_down","inclin_dir","X","x","y","z","long","lat","location","wc30s_cell_simp","wc30s_long_simp","wc30s_lat_simp","wc30s_cell_clos","wc30s_long_clos","wc30s_lat_clos","bio_1","bio_2","bio_3","bio_4","bio_5","bio_6","bio_7","bio_8","bio_9","bio_10","bio_11","bio_12","bio_13","bio_14","bio_15","bio_16","bio_17","bio_18","bio_19","wc_alt","bio_1_rect","bio_2_rect","bio_3_rect","bio_4_rect","bio_5_rect","bio_6_rect","bio_7_rect","bio_8_rect","bio_9_rect","bio_10_rect","bio_11_rect","bio_12_rect","bio_13_rect","bio_14_rect","bio_15_rect","bio_16_rect","bio_17_rect","bio_18_rect","bio_19_rect","ddeg","sri","mean_summ_ndvi_2001","mean_summ_ndvi_2002","mean_summ_ndvi_2003","mean_summ_ndvi_2004","mean_summ_ndvi_2005","mean_summ_ndvi_2006","mean_summ_ndvi_2007","mean_summ_ndvi_2008","mean_summ_ndvi_2009","mean_summ_ndvi_2010","mean_summ_ndvi_2011","mean_summ_ndvi_2012","mean_summ_ndvi_2013","year","mean_summ_ndvi_yos","cv_mean_summ_ndvi_2001_to_yos"
"P242",5,200,NA,NA,524721.7449,7167174.1,194.200455,NA,NA,NA,NA,NA,"2011-07-26",14,44,NA,524721.7449,7167174.1,194.200455,-50.4829150002472,64.6286850033839,"<Point><coordinates>-50.4829150002472,64.6286850033839,194.200455</coordinates></Point>",131516343,-50.4791599117954,64.6291731664931,131516343,-50.4791599117954,64.6291731664931,-25,66,25,6845,115,-142,257,58,-46,66,-106,580,65,33,24,192,105,174,112,185,-24.53997725,66,25,6845,115.46002275,-141.53997725,257,58.46002275,-45.53997725,66.46002275,-105.53997725,580,65,33,24,192,105,174,112,12604,0.658196056164007,0.680938363075256,0.677202105522156,0.630971491336823,0.429632991552353,0.533104777336121,0.565143644809723,0.63589882850647,0.605794608592987,0.58853679895401,0.520799875259399,0.542586982250214,0.616828262805939,0.593019068241119,"2011",0.542586982250214,12.8345960600622
"P243",5,200,NA,NA,524728.358,7167172.259,194.771484,NA,NA,NA,NA,NA,"2011-07-26",18,40,NA,524728.358,7167172.259,194.771484,-50.4827770002149,64.6286680003645,"<Point><coordinates>-50.4827770002149,64.6286680003645,194.771484</coordinates></Point>",131516343,-50.4791599117954,64.6291731664931,131516343,-50.4791599117954,64.6291731664931,-25,66,25,6845,115,-142,257,58,-46,66,-106,580,65,33,24,192,105,174,112,185,-24.5114258,66,25,6845,115.4885742,-141.5114258,257,58.4885742,-45.5114258,66.4885742,-105.5114258,580,65,33,24,192,105,174,112,12604,0.617722548652457,0.680938363075256,0.677202105522156,0.630971491336823,0.429632991552353,0.533104777336121,0.565143644809723,0.63589882850647,0.605794608592987,0.58853679895401,0.520799875259399,0.542586982250214,0.616828262805939,0.593019068241119,"2011",0.542586982250214,12.8345960600622
"P244",5,200,NA,NA,524741.4477,7167173.592,195.332336,NA,NA,NA,NA,NA,"2011-07-26",18,10,NA,524741.4477,7167173.592,195.332336,-50.482502999571,64.628679002926,"<Point><coordinates>-50.482502999571,64.628679002926,195.332336</coordinates></Point>",131516343,-50.4791599117954,64.6291731664931,131516343,-50.4791599117954,64.6291731664931,-25,66,25,6845,115,-142,257,58,-46,66,-106,580,65,33,24,192,105,174,112,185,-24.4833832,66,25,6845,115.5166168,-141.4833832,257,58.5166168,-45.4833832,66.5166168,-105.4833832,580,65,33,24,192,105,174,112,12604,0.536818383561492,0.680938363075256,0.677202105522156,0.630971491336823,0.429632991552353,0.533104777336121,0.565143644809723,0.63589882850647,0.605794608592987,0.58853679895401,0.520799875259399,0.542586982250214,0.616828262805939,0.593019068241119,"2011",0.542586982250214,12.8345960600622
"P245",5,200,NA,NA,524751.5454,7167172.448,195.555267,NA,NA,NA,NA,NA,"2011-07-26",14,25,NA,524751.5454,7167172.448,195.555267,-50.4822919998755,64.6286679983604,"<Point><coordinates>-50.4822919998755,64.6286679983604,195.555267</coordinates></Point>",131516343,-50.4791599117954,64.6291731664931,131516343,-50.4791599117954,64.6291731664931,-25,66,25,6845,115,-142,257,58,-46,66,-106,580,65,33,24,192,105,174,112,185,-24.47223665,66,25,6845,115.52776335,-141.47223665,257,58.52776335,-45.47223665,66.52776335,-105.47223665,580,65,33,24,192,105,174,112,12604,0.613244759858628,0.680938363075256,0.677202105522156,0.630971491336823,0.429632991552353,0.533104777336121,0.565143644809723,0.63589882850647,0.605794608592987,0.58853679895401,0.520799875259399,0.542586982250214,0.616828262805939,0.593019068241119,"2011",0.542586982250214,12.8345960600622
"P246",5,200,NA,NA,524762.6894,7167171.982,195.673294,NA,NA,NA,NA,NA,"2011-07-26",12,20,NA,524762.6894,7167171.982,195.673294,-50.4820590010076,64.6286630004224,"<Point><coordinates>-50.4820590010076,64.6286630004224,195.673294</coordinates></Point>",131516343,-50.4791599117954,64.6291731664931,131516343,-50.4791599117954,64.6291731664931,-25,66,25,6845,115,-142,257,58,-46,66,-106,580,65,33,24,192,105,174,112,185,-24.4663353,66,25,6845,115.5336647,-141.4663353,257,58.5336647,-45.4663353,66.5336647,-105.4663353,580,65,33,24,192,105,174,112,12604,0.623308406593377,0.680938363075256,0.677202105522156,0.630971491336823,0.429632991552353,0.533104777336121,0.565143644809723,0.63589882850647,0.605794608592987,0.58853679895401,0.520799875259399,0.542586982250214,0.616828262805939,0.593019068241119,"2011",0.542586982250214,12.8345960600622
"P247",5,200,NA,NA,525262.5234,7167188.699,200.185577,NA,NA,NA,NA,NA,"2011-07-27",15,335,NA,525262.5234,7167188.699,200.185577,-50.4716020000177,64.6287759965351,"<Point><coordinates>-50.4716020000177,64.6287759965351,200.185577</coordinates></Point>",131516344,-50.4708265780275,64.6291731664931,131516344,-50.4708265780275,64.6291731664931,-26,66,25,6852,113,-142,255,57,-47,65,-106,582,65,33,23,192,106,174,113,195,-25.74072115,66,25,6852,113.25927885,-141.74072115,255,57.25927885,-46.74072115,65.25927885,-105.74072115,582,65,33,23,192,106,174,113,12604,0.539102404792461,0.688429594039917,0.676157116889954,0.650083541870117,0.447657585144043,0.545462369918823,0.584637105464935,0.655841410160065,0.617209196090698,0.594025492668152,0.5763218998909,0.548550009727478,0.638114988803864,0.617153763771057,"2011",0.548550009727478,11.7160874405304
"P248",5,200,NA,NA,525270.8143,7167192.112,201.798767,NA,NA,NA,NA,NA,"2011-07-27",26,355,NA,525270.8143,7167192.112,201.798767,-50.4714279991336,64.628806000896,"<Point><coordinates>-50.4714279991336,64.628806000896,201.798767</coordinates></Point>",131516344,-50.4708265780275,64.6291731664931,131516344,-50.4708265780275,64.6291731664931,-26,66,25,6852,113,-142,255,57,-47,65,-106,582,65,33,23,192,106,174,113,195,-25.66006165,66,25,6852,113.33993835,-141.66006165,255,57.33993835,-46.66006165,65.33993835,-105.66006165,582,65,33,23,192,106,174,113,12604,0.396825477732941,0.688429594039917,0.676157116889954,0.650083541870117,0.447657585144043,0.545462369918823,0.584637105464935,0.655841410160065,0.617209196090698,0.594025492668152,0.5763218998909,0.548550009727478,0.638114988803864,0.617153763771057,"2011",0.548550009727478,11.7160874405304
"P249",5,200,NA,NA,525281.6004,7167194.431,199.419586,NA,NA,NA,NA,NA,"2011-07-27",28,52,NA,525281.6004,7167194.431,199.419586,-50.4712020009569,64.6288260020381,"<Point><coordinates>-50.4712020009569,64.6288260020381,199.419586</coordinates></Point>",131516344,-50.4708265780275,64.6291731664931,131516344,-50.4708265780275,64.6291731664931,-26,66,25,6852,113,-142,255,57,-47,65,-106,582,65,33,23,192,106,174,113,195,-25.7790207,66,25,6852,113.2209793,-141.7790207,255,57.2209793,-46.7790207,65.2209793,-105.7790207,582,65,33,23,192,106,174,113,12604,0.588932024545932,0.688429594039917,0.676157116889954,0.650083541870117,0.447657585144043,0.545462369918823,0.584637105464935,0.655841410160065,0.617209196090698,0.594025492668152,0.5763218998909,0.548550009727478,0.638114988803864,0.617153763771057,"2011",0.548550009727478,11.7160874405304
"P250",5,200,NA,NA,525289.4225,7167196.725,199.343018,NA,NA,NA,NA,NA,"2011-07-27",18,26,NA,525289.4225,7167196.725,199.343018,-50.4710379996245,64.6288460003842,"<Point><coordinates>-50.4710379996245,64.6288460003842,199.343018</coordinates></Point>",131516344,-50.4708265780275,64.6291731664931,131516344,-50.4708265780275,64.6291731664931,-26,66,25,6852,113,-142,255,57,-47,65,-106,582,65,33,23,192,106,174,113,195,-25.7828491,66,25,6852,113.2171509,-141.7828491,255,57.2171509,-46.7828491,65.2171509,-105.7828491,582,65,33,23,192,106,174,113,12604,0.575927740942184,0.688429594039917,0.676157116889954,0.650083541870117,0.447657585144043,0.545462369918823,0.584637105464935,0.655841410160065,0.617209196090698,0.594025492668152,0.5763218998909,0.548550009727478,0.638114988803864,0.617153763771057,"2011",0.548550009727478,11.7160874405304
"P251",5,200,NA,NA,525299.7988,7167196.589,199.151062,NA,NA,NA,NA,NA,"2011-07-27",12,55,NA,525299.7988,7167196.589,199.151062,-50.4708210004174,64.6288440032385,"<Point><coordinates>-50.4708210004174,64.6288440032385,199.151062</coordinates></Point>",131516344,-50.4708265780275,64.6291731664931,131516344,-50.4708265780275,64.6291731664931,-26,66,25,6852,113,-142,255,57,-47,65,-106,582,65,33,23,192,106,174,113,195,-25.7924469,66,25,6852,113.2075531,-141.7924469,255,57.2075531,-46.7924469,65.2075531,-105.7924469,582,65,33,23,192,106,174,113,12604,0.695553604779792,0.688429594039917,0.676157116889954,0.650083541870117,0.447657585144043,0.545462369918823,0.584637105464935,0.655841410160065,0.617209196090698,0.594025492668152,0.5763218998909,0.548550009727478,0.638114988803864,0.617153763771057,"2011",0.548550009727478,11.7160874405304
"P252",5,200,NA,NA,525311.4961,7167198.581,198.653961,NA,NA,NA,NA,NA,"2011-07-27",21,9,NA,525311.4961,7167198.581,198.653961,-50.4705760005946,64.6288610010631,"<Point><coordinates>-50.4705760005946,64.6288610010631,198.653961</coordinates></Point>",131516344,-50.4708265780275,64.6291731664931,131516344,-50.4708265780275,64.6291731664931,-26,66,25,6852,113,-142,255,57,-47,65,-106,582,65,33,23,192,106,174,113,195,-25.81730195,66,25,6852,113.18269805,-141.81730195,255,57.18269805,-46.81730195,65.18269805,-105.81730195,582,65,33,23,192,106,174,113,12604,0.496719131703687,0.688429594039917,0.676157116889954,0.650083541870117,0.447657585144043,0.545462369918823,0.584637105464935,0.655841410160065,0.617209196090698,0.594025492668152,0.5763218998909,0.548550009727478,0.638114988803864,0.617153763771057,"2011",0.548550009727478,11.7160874405304
"P253",5,300,NA,NA,523334.8232,7167464.904,297.981476,NA,NA,NA,NA,NA,"2012-07-18",43,82,NA,523334.8232,7167464.904,297.981476,-50.5118760005411,64.631392999053,"<Point><coordinates>-50.5118760005411,64.631392999053,297.981476</coordinates></Point>",131516339,-50.5124932468672,64.6291731664931,131516339,-50.5124932468672,64.6291731664931,-33,64,25,6896,107,-149,256,51,-55,58,-114,623,69,36,23,202,115,183,122,366,-36.4009262,64,25,6896,103.5990738,-152.4009262,256,47.5990738,-58.4009262,54.5990738,-117.4009262,623,69,36,23,202,115,183,122,12604,0.678118715684238,0.679158926010132,0.6430344581604,0.622416436672211,0.439621567726135,0.552755117416382,0.618476510047913,0.64691299200058,0.622308015823364,0.595274984836578,0.586362302303314,0.553326487541199,0.620953977108002,0.596344947814941,"2012",0.620953977108002,10.3764563329304
"P254",5,300,NA,NA,523342.6557,7167459.726,298.490631,NA,NA,NA,NA,NA,"2012-07-18",29,70,NA,523342.6557,7167459.726,298.490631,-50.511712999493,64.6313459961805,"<Point><coordinates>-50.511712999493,64.6313459961805,298.490631</coordinates></Point>",131516339,-50.5124932468672,64.6291731664931,131516339,-50.5124932468672,64.6291731664931,-33,64,25,6896,107,-149,256,51,-55,58,-114,623,69,36,23,202,115,183,122,366,-36.37546845,64,25,6896,103.62453155,-152.37546845,256,47.62453155,-58.37546845,54.62453155,-117.37546845,623,69,36,23,202,115,183,122,12604,0.677725978254732,0.679158926010132,0.6430344581604,0.622416436672211,0.439621567726135,0.552755117416382,0.618476510047913,0.64691299200058,0.622308015823364,0.595274984836578,0.586362302303314,0.553326487541199,0.620953977108002,0.596344947814941,"2012",0.620953977108002,10.3764563329304
"P255",5,300,NA,NA,523351.188,7167456.783,299.327667,NA,NA,NA,NA,NA,"2012-07-18",30,60,NA,523351.188,7167456.783,299.327667,-50.5115350009669,64.6313189992251,"<Point><coordinates>-50.5115350009669,64.6313189992251,299.327667</coordinates></Point>",131516339,-50.5124932468672,64.6291731664931,131516339,-50.5124932468672,64.6291731664931,-33,64,25,6896,107,-149,256,51,-55,58,-114,623,69,36,23,202,115,183,122,366,-36.33361665,64,25,6896,103.66638335,-152.33361665,256,47.66638335,-58.33361665,54.66638335,-117.33361665,623,69,36,23,202,115,183,122,12604,0.617213494598284,0.679158926010132,0.6430344581604,0.622416436672211,0.439621567726135,0.552755117416382,0.618476510047913,0.64691299200058,0.622308015823364,0.595274984836578,0.586362302303314,0.553326487541199,0.620953977108002,0.596344947814941,"2012",0.620953977108002,10.3764563329304
"P256",5,300,NA,NA,523357.9826,7167449.814,300.487823,NA,NA,NA,NA,NA,"2012-07-18",32,55,NA,523357.9826,7167449.814,300.487823,-50.5113939996411,64.6312559972482,"<Point><coordinates>-50.5113939996411,64.6312559972482,300.487823</coordinates></Point>",131516339,-50.5124932468672,64.6291731664931,131516339,-50.5124932468672,64.6291731664931,-33,64,25,6896,107,-149,256,51,-55,58,-114,623,69,36,23,202,115,183,122,366,-36.27560885,64,25,6896,103.72439115,-152.27560885,256,47.72439115,-58.27560885,54.72439115,-117.27560885,623,69,36,23,202,115,183,122,12604,0.573919378646855,0.679158926010132,0.6430344581604,0.622416436672211,0.439621567726135,0.552755117416382,0.618476510047913,0.64691299200058,0.622308015823364,0.595274984836578,0.586362302303314,0.553326487541199,0.620953977108002,0.596344947814941,"2012",0.620953977108002,10.3764563329304
"P257",5,300,NA,NA,523366.049,7167445.307,302.011566,NA,NA,NA,NA,NA,"2012-07-18",44,65,NA,523366.049,7167445.307,302.011566,-50.5112259995257,64.6312149984933,"<Point><coordinates>-50.5112259995257,64.6312149984933,302.011566</coordinates></Point>",131516339,-50.5124932468672,64.6291731664931,131516339,-50.5124932468672,64.6291731664931,-33,64,25,6896,107,-149,256,51,-55,58,-114,623,69,36,23,202,115,183,122,366,-36.1994217,64,25,6896,103.8005783,-152.1994217,256,47.8005783,-58.1994217,54.8005783,-117.1994217,623,69,36,23,202,115,183,122,12604,0.543539924325409,0.679158926010132,0.6430344581604,0.622416436672211,0.439621567726135,0.552755117416382,0.618476510047913,0.64691299200058,0.622308015823364,0.595274984836578,0.586362302303314,0.553326487541199,0.620953977108002,0.596344947814941,"2012",0.620953977108002,10.3764563329304
"P258",5,300,NA,NA,523375.0698,7167441.03,301.932343,NA,NA,NA,NA,NA,"2012-07-18",28,70,NA,523375.0698,7167441.03,301.932343,-50.511037999468,64.6311759972824,"<Point><coordinates>-50.511037999468,64.6311759972824,301.932343</coordinates></Point>",131516339,-50.5124932468672,64.6291731664931,131516339,-50.5124932468672,64.6291731664931,-33,64,25,6896,107,-149,256,51,-55,58,-114,623,69,36,23,202,115,183,122,366,-36.20338285,64,25,6896,103.79661715,-152.20338285,256,47.79661715,-58.20338285,54.79661715,-117.20338285,623,69,36,23,202,115,183,122,12604,0.68252008511043,0.679158926010132,0.6430344581604,0.622416436672211,0.439621567726135,0.552755117416382,0.618476510047913,0.64691299200058,0.622308015823364,0.595274984836578,0.586362302303314,0.553326487541199,0.620953977108002,0.596344947814941,"2012",0.620953977108002,10.3764563329304
"P259",5,300,NA,NA,523239.2144,7166958.983,299.732971,NA,NA,NA,NA,NA,"2012-07-18",11,166,NA,523239.2144,7166958.983,299.732971,-50.5139569991837,64.6268599998932,"<Point><coordinates>-50.5139569991837,64.6268599998932,299.732971</coordinates></Point>",131516339,-50.5124932468672,64.6291731664931,131516339,-50.5124932468672,64.6291731664931,-33,64,25,6896,107,-149,256,51,-55,58,-114,623,69,36,23,202,115,183,122,366,-36.31335145,64,25,6896,103.68664855,-152.31335145,256,47.68664855,-58.31335145,54.68664855,-117.31335145,623,69,36,23,202,115,183,122,12604,0.833691705464849,0.673938155174255,0.639930665493011,0.633454442024231,0.421287536621094,0.543912351131439,0.615548372268677,0.672762036323547,0.623975336551666,0.585433125495911,0.545894742012024,0.507049918174744,0.611559092998505,0.588177263736725,"2012",0.611559092998505,12.5250790223053
"P260",5,300,NA,NA,523233.6886,7166950.025,299.88208,NA,NA,NA,NA,NA,"2012-07-18",15,152,NA,523233.6886,7166950.025,299.88208,-50.5140740006782,64.6267800004321,"<Point><coordinates>-50.5140740006782,64.6267800004321,299.88208</coordinates></Point>",131516339,-50.5124932468672,64.6291731664931,131516339,-50.5124932468672,64.6291731664931,-33,64,25,6896,107,-149,256,51,-55,58,-114,623,69,36,23,202,115,183,122,366,-36.305896,64,25,6896,103.694104,-152.305896,256,47.694104,-58.305896,54.694104,-117.305896,623,69,36,23,202,115,183,122,12604,0.868960072513926,0.673938155174255,0.639930665493011,0.633454442024231,0.421287536621094,0.543912351131439,0.615548372268677,0.672762036323547,0.623975336551666,0.585433125495911,0.545894742012024,0.507049918174744,0.611559092998505,0.588177263736725,"2012",0.611559092998505,12.5250790223053
"P261",5,300,NA,NA,523231.4748,7166939.421,300.3461,NA,NA,NA,NA,NA,"2012-07-18",14,165,NA,523231.4748,7166939.421,300.3461,-50.5141219989324,64.6266850037468,"<Point><coordinates>-50.5141219989324,64.6266850037468,300.3461</coordinates></Point>",131516339,-50.5124932468672,64.6291731664931,131516339,-50.5124932468672,64.6291731664931,-33,64,25,6896,107,-149,256,51,-55,58,-114,623,69,36,23,202,115,183,122,366,-36.282695,64,25,6896,103.717305,-152.282695,256,47.717305,-58.282695,54.717305,-117.282695,623,69,36,23,202,115,183,122,12604,0.857724263682928,0.673938155174255,0.639930665493011,0.633454442024231,0.421287536621094,0.543912351131439,0.615548372268677,0.672762036323547,0.623975336551666,0.585433125495911,0.545894742012024,0.507049918174744,0.611559092998505,0.588177263736725,"2012",0.611559092998505,12.5250790223053
"P262",5,300,NA,NA,523224.565,7166930.118,299.847015,NA,NA,NA,NA,NA,"2012-07-18",16,170,NA,523224.565,7166930.118,299.847015,-50.5142679989771,64.6266020036217,"<Point><coordinates>-50.5142679989771,64.6266020036217,299.847015</coordinates></Point>",131516339,-50.5124932468672,64.6291731664931,131516339,-50.5124932468672,64.6291731664931,-33,64,25,6896,107,-149,256,51,-55,58,-114,623,69,36,23,202,115,183,122,366,-36.30764925,64,25,6896,103.69235075,-152.30764925,256,47.69235075,-58.30764925,54.69235075,-117.30764925,623,69,36,23,202,115,183,122,12604,0.86815729060548,0.673938155174255,0.639930665493011,0.633454442024231,0.421287536621094,0.543912351131439,0.615548372268677,0.672762036323547,0.623975336551666,0.585433125495911,0.545894742012024,0.507049918174744,0.611559092998505,0.588177263736725,"2012",0.611559092998505,12.5250790223053
"P263",5,300,NA,NA,523209.4893,7166919.415,299.358307,NA,NA,NA,NA,NA,"2012-07-18",18,170,NA,523209.4893,7166919.415,299.358307,-50.5145850006771,64.6265070022506,"<Point><coordinates>-50.5145850006771,64.6265070022506,299.358307</coordinates></Point>",131516339,-50.5124932468672,64.6291731664931,131516339,-50.5124932468672,64.6291731664931,-33,64,25,6896,107,-149,256,51,-55,58,-114,623,69,36,23,202,115,183,122,366,-36.33208465,64,25,6896,103.66791535,-152.33208465,256,47.66791535,-58.33208465,54.66791535,-117.33208465,623,69,36,23,202,115,183,122,12604,0.881014837538334,0.673938155174255,0.639930665493011,0.633454442024231,0.421287536621094,0.543912351131439,0.615548372268677,0.672762036323547,0.623975336551666,0.585433125495911,0.545894742012024,0.507049918174744,0.611559092998505,0.588177263736725,"2012",0.611559092998505,12.5250790223053
"P264",5,300,NA,NA,523218.2895,7166925.389,300.120972,NA,NA,NA,NA,NA,"2012-07-18",17,174,NA,523218.2895,7166925.389,300.120972,-50.5144000000828,64.6265600019291,"<Point><coordinates>-50.5144000000828,64.6265600019291,300.120972</coordinates></Point>",131516339,-50.5124932468672,64.6291731664931,131516339,-50.5124932468672,64.6291731664931,-33,64,25,6896,107,-149,256,51,-55,58,-114,623,69,36,23,202,115,183,122,366,-36.2939514,64,25,6896,103.7060486,-152.2939514,256,47.7060486,-58.2939514,54.7060486,-117.2939514,623,69,36,23,202,115,183,122,12604,0.870376596490442,0.673938155174255,0.639930665493011,0.633454442024231,0.421287536621094,0.543912351131439,0.615548372268677,0.672762036323547,0.623975336551666,0.585433125495911,0.545894742012024,0.507049918174744,0.611559092998505,0.588177263736725,"2012",0.611559092998505,12.5250790223053
